Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
654,00	12,74	19,92	-1000000	-1000000	141,49	-1000000	-1000000	-1000000	
654,50	12,64	19,76	-1000000	-1000000	141,72	-1000000	-1000000	-1000000	
655,00	12,53	19,49	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
655,50	12,54	19,37	-1000000	-1000000	144,55	-1000000	-1000000	-1000000	
656,00	12,61	19,46	-1000000	-1000000	146,23	-1000000	-1000000	-1000000	
656,50	12,65	19,59	-1000000	-1000000	147,36	-1000000	-1000000	-1000000	
657,00	12,67	19,69	-1000000	-1000000	147,79	-1000000	-1000000	-1000000	
657,50	12,61	19,68	-1000000	-1000000	147,57	-1000000	-1000000	-1000000	
658,00	12,53	19,57	-1000000	-1000000	146,96	-1000000	-1000000	-1000000	
658,50	12,51	19,38	-1000000	-1000000	146,37	-1000000	-1000000	-1000000	
659,00	12,47	18,75	-1000000	-1000000	145,87	-1000000	-1000000	-1000000	
659,50	12,41	18,15	-1000000	-1000000	145,39	-1000000	-1000000	-1000000	
660,00	12,39	17,92	-1000000	-1000000	145,20	-1000000	-1000000	-1000000	
660,50	12,39	17,89	-1000000	-1000000	145,58	-1000000	-1000000	-1000000	
661,00	12,39	17,90	-1000000	-1000000	146,19	-1000000	-1000000	-1000000	
661,50	12,39	17,90	-1000000	-1000000	146,51	-1000000	-1000000	-1000000	
662,00	12,39	17,90	-1000000	-1000000	146,59	-1000000	-1000000	-1000000	
662,50	12,39	17,90	-1000000	-1000000	146,80	-1000000	-1000000	-1000000	
663,00	12,39	17,90	-1000000	-1000000	147,40	-1000000	-1000000	-1000000	
663,50	12,39	17,90	-1000000	-1000000	148,32	-1000000	-1000000	-1000000	
664,00	12,39	17,90	-1000000	-1000000	149,36	-1000000	-1000000	-1000000	
664,50	12,39	17,90	-1000000	-1000000	150,22	-1000000	-1000000	-1000000	
665,00	12,39	17,90	-1000000	-1000000	150,65	-1000000	-1000000	-1000000	
665,50	12,39	17,90	-1000000	-1000000	150,85	-1000000	-1000000	-1000000	
666,00	12,39	17,90	-1000000	-1000000	150,83	-1000000	-1000000	-1000000	
666,50	12,39	17,90	-1000000	-1000000	150,22	-1000000	-1000000	-1000000	
667,00	12,39	17,90	-1000000	-1000000	149,26	-1000000	-1000000	-1000000	
667,50	12,39	17,90	-1000000	-1000000	148,48	-1000000	-1000000	-1000000	
668,00	12,39	17,90	-1000000	-1000000	148,18	-1000000	-1000000	-1000000	
668,50	12,39	17,90	-1000000	-1000000	148,82	-1000000	-1000000	-1000000	
669,00	12,39	17,89	-1000000	-1000000	150,05	-1000000	-1000000	-1000000	
669,50	12,39	17,89	-1000000	-1000000	150,77	-1000000	-1000000	-1000000	
670,00	12,39	17,89	-1000000	-1000000	150,76	-1000000	-1000000	-1000000	
670,50	12,39	17,89	-1000000	-1000000	150,73	-1000000	-1000000	-1000000	
671,00	12,39	17,88	-1000000	-1000000	150,94	-1000000	-1000000	-1000000	
671,50	12,39	17,88	-1000000	-1000000	150,40	-1000000	-1000000	-1000000	
672,00	12,39	17,88	-1000000	-1000000	148,50	-1000000	-1000000	-1000000	
672,50	12,39	17,88	-1000000	-1000000	146,32	-1000000	-1000000	-1000000	
673,00	12,39	17,88	-1000000	-1000000	144,88	-1000000	-1000000	-1000000	
673,50	12,39	17,88	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
674,00	12,40	17,87	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
674,50	12,40	17,87	-1000000	-1000000	143,19	-1000000	-1000000	-1000000	
675,00	12,39	17,87	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
675,50	12,39	17,87	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
676,00	12,39	17,87	-1000000	-1000000	144,40	-1000000	-1000000	-1000000	
676,50	12,39	17,87	-1000000	-1000000	144,76	-1000000	-1000000	-1000000	
677,00	12,39	17,87	-1000000	-1000000	145,00	-1000000	-1000000	-1000000	
677,50	12,39	17,87	-1000000	-1000000	144,93	-1000000	-1000000	-1000000	
678,00	12,39	17,86	-1000000	-1000000	144,68	-1000000	-1000000	-1000000	
678,50	12,39	17,87	-1000000	-1000000	144,77	-1000000	-1000000	-1000000	
679,00	12,39	17,87	-1000000	-1000000	145,29	-1000000	-1000000	-1000000	
679,50	12,39	17,86	-1000000	-1000000	145,68	-1000000	-1000000	-1000000	
680,00	12,39	17,87	-1000000	-1000000	145,21	-1000000	-1000000	-1000000	
680,50	12,39	17,87	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
681,00	12,39	17,87	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
681,50	12,39	17,86	-1000000	-1000000	143,52	-1000000	-1000000	-1000000	
682,00	12,39	17,86	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
682,50	12,39	17,86	-1000000	-1000000	144,42	-1000000	-1000000	-1000000	
683,00	12,39	17,86	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
683,50	12,39	17,86	-1000000	-1000000	143,60	-1000000	-1000000	-1000000	
684,00	12,39	17,86	-1000000	-1000000	143,27	-1000000	-1000000	-1000000	
684,50	12,39	17,86	-1000000	-1000000	143,38	-1000000	-1000000	-1000000	
685,00	12,39	17,86	-1000000	-1000000	143,37	-1000000	-1000000	-1000000	
685,50	12,39	17,86	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
686,00	12,38	17,86	-1000000	-1000000	142,38	-1000000	-1000000	-1000000	
686,50	12,38	17,85	-1000000	-1000000	142,18	-1000000	-1000000	-1000000	
687,00	12,39	17,84	-1000000	-1000000	142,23	-1000000	-1000000	-1000000	
687,50	12,38	17,85	-1000000	-1000000	142,22	-1000000	-1000000	-1000000	
688,00	12,38	17,85	-1000000	-1000000	141,99	-1000000	-1000000	-1000000	
688,50	12,38	17,85	-1000000	-1000000	141,67	-1000000	-1000000	-1000000	
689,00	12,38	17,85	-1000000	-1000000	141,38	-1000000	-1000000	-1000000	
689,50	12,38	17,85	-1000000	-1000000	141,22	-1000000	-1000000	-1000000	
690,00	12,38	17,85	-1000000	-1000000	141,23	-1000000	-1000000	-1000000	
690,50	12,38	17,85	-1000000	-1000000	141,35	-1000000	-1000000	-1000000	
691,00	12,39	17,84	-1000000	-1000000	141,50	-1000000	-1000000	-1000000	
691,50	12,39	17,84	-1000000	-1000000	141,86	-1000000	-1000000	-1000000	
692,00	12,38	17,84	-1000000	-1000000	142,55	-1000000	-1000000	-1000000	
692,50	12,38	17,84	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
693,00	12,39	17,84	-1000000	-1000000	144,44	-1000000	-1000000	-1000000	
693,50	12,38	17,85	-1000000	-1000000	145,06	-1000000	-1000000	-1000000	
694,00	12,38	17,85	-1000000	-1000000	145,24	-1000000	-1000000	-1000000	
694,50	12,38	17,85	-1000000	-1000000	145,07	-1000000	-1000000	-1000000	
695,00	12,38	17,85	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
695,50	12,38	17,84	-1000000	-1000000	144,02	-1000000	-1000000	-1000000	
696,00	12,38	17,84	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
696,50	12,38	17,84	-1000000	-1000000	142,02	-1000000	-1000000	-1000000	
697,00	12,38	17,84	-1000000	-1000000	141,36	-1000000	-1000000	-1000000	
697,50	12,38	17,84	-1000000	-1000000	141,44	-1000000	-1000000	-1000000	
698,00	12,39	17,84	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
698,50	12,39	17,84	-1000000	-1000000	143,80	-1000000	-1000000	-1000000	
699,00	12,39	17,84	-1000000	-1000000	145,40	-1000000	-1000000	-1000000	
699,50	12,38	17,83	-1000000	-1000000	146,51	-1000000	-1000000	-1000000	
700,00	12,38	17,83	-1000000	-1000000	146,81	-1000000	-1000000	-1000000	
700,50	12,39	17,83	-1000000	-1000000	146,32	-1000000	-1000000	-1000000	
701,00	12,38	17,83	-1000000	-1000000	145,37	-1000000	-1000000	-1000000	
701,50	12,38	17,83	-1000000	-1000000	144,86	-1000000	-1000000	-1000000	
702,00	12,38	17,83	-1000000	-1000000	145,16	-1000000	-1000000	-1000000	
702,50	12,39	17,82	-1000000	-1000000	145,78	-1000000	-1000000	-1000000	
703,00	12,39	17,82	-1000000	-1000000	145,91	-1000000	-1000000	-1000000	
703,50	12,39	17,82	-1000000	-1000000	145,44	-1000000	-1000000	-1000000	
704,00	12,39	17,82	-1000000	-1000000	145,02	-1000000	-1000000	-1000000	
704,50	12,39	17,82	-1000000	-1000000	145,13	-1000000	-1000000	-1000000	
705,00	12,39	17,82	-1000000	-1000000	145,68	-1000000	-1000000	-1000000	
705,50	12,38	17,82	-1000000	-1000000	145,99	-1000000	-1000000	-1000000	
706,00	12,39	17,82	-1000000	-1000000	145,60	-1000000	-1000000	-1000000	
706,50	12,39	17,82	-1000000	-1000000	144,76	-1000000	-1000000	-1000000	
707,00	12,39	17,82	-1000000	-1000000	144,07	-1000000	-1000000	-1000000	
707,50	12,39	17,82	-1000000	-1000000	143,76	-1000000	-1000000	-1000000	
708,00	12,39	17,82	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
708,50	12,39	17,82	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
709,00	12,39	17,82	-1000000	-1000000	142,21	-1000000	-1000000	-1000000	
709,50	12,38	17,82	-1000000	-1000000	142,17	-1000000	-1000000	-1000000	
710,00	12,38	17,82	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
710,50	12,39	17,82	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
711,00	12,39	17,82	-1000000	-1000000	144,67	-1000000	-1000000	-1000000	
711,50	12,39	17,82	-1000000	-1000000	145,82	-1000000	-1000000	-1000000	
712,00	12,39	17,82	-1000000	-1000000	146,00	-1000000	-1000000	-1000000	
712,50	12,39	17,82	-1000000	-1000000	145,66	-1000000	-1000000	-1000000	
713,00	12,38	17,83	-1000000	-1000000	145,26	-1000000	-1000000	-1000000	
713,50	12,38	17,82	-1000000	-1000000	144,75	-1000000	-1000000	-1000000	
714,00	12,38	17,81	-1000000	-1000000	143,87	-1000000	-1000000	-1000000	
714,50	12,38	17,82	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
715,00	12,38	17,82	-1000000	-1000000	141,94	-1000000	-1000000	-1000000	
715,50	12,37	17,82	-1000000	-1000000	141,77	-1000000	-1000000	-1000000	
716,00	12,36	17,83	-1000000	-1000000	142,06	-1000000	-1000000	-1000000	
716,50	12,37	17,81	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
717,00	12,38	17,80	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
717,50	12,38	17,81	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
718,00	12,37	17,82	-1000000	-1000000	143,19	-1000000	-1000000	-1000000	
718,50	12,37	17,81	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
719,00	12,37	17,81	-1000000	-1000000	142,57	-1000000	-1000000	-1000000	
719,50	12,37	17,81	-1000000	-1000000	142,18	-1000000	-1000000	-1000000	
720,00	12,37	17,81	-1000000	-1000000	142,00	-1000000	-1000000	-1000000	
720,50	12,38	17,81	-1000000	-1000000	142,24	-1000000	-1000000	-1000000	
721,00	12,38	17,81	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
721,50	12,38	17,81	-1000000	-1000000	143,12	-1000000	-1000000	-1000000	
722,00	12,38	17,81	-1000000	-1000000	143,48	-1000000	-1000000	-1000000	
722,50	12,38	17,81	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
723,00	12,38	17,81	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
723,50	12,36	17,83	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
724,00	12,36	17,82	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
724,50	12,38	17,79	-1000000	-1000000	143,10	-1000000	-1000000	-1000000	
725,00	12,38	17,80	-1000000	-1000000	142,30	-1000000	-1000000	-1000000	
725,50	12,37	17,81	-1000000	-1000000	141,37	-1000000	-1000000	-1000000	
726,00	12,36	17,81	-1000000	-1000000	141,16	-1000000	-1000000	-1000000	
726,50	12,36	17,81	-1000000	-1000000	141,81	-1000000	-1000000	-1000000	
727,00	12,37	17,81	-1000000	-1000000	142,29	-1000000	-1000000	-1000000	
727,50	12,36	17,81	-1000000	-1000000	141,60	-1000000	-1000000	-1000000	
728,00	12,36	17,80	-1000000	-1000000	139,75	-1000000	-1000000	-1000000	
728,50	12,37	17,79	-1000000	-1000000	137,65	-1000000	-1000000	-1000000	
729,00	12,37	17,79	-1000000	-1000000	136,31	-1000000	-1000000	-1000000	
729,50	12,37	17,80	-1000000	-1000000	136,01	-1000000	-1000000	-1000000	
730,00	12,38	17,80	-1000000	-1000000	136,36	-1000000	-1000000	-1000000	
730,50	12,38	17,80	-1000000	-1000000	137,16	-1000000	-1000000	-1000000	
731,00	12,38	17,81	-1000000	-1000000	137,99	-1000000	-1000000	-1000000	
731,50	12,37	17,81	-1000000	-1000000	138,04	-1000000	-1000000	-1000000	
732,00	12,38	17,80	-1000000	-1000000	137,38	-1000000	-1000000	-1000000	
732,50	12,38	17,80	-1000000	-1000000	136,83	-1000000	-1000000	-1000000	
733,00	12,38	17,80	-1000000	-1000000	136,85	-1000000	-1000000	-1000000	
733,50	12,38	17,80	-1000000	-1000000	137,37	-1000000	-1000000	-1000000	
734,00	12,38	17,81	-1000000	-1000000	138,32	-1000000	-1000000	-1000000	
734,50	12,38	17,81	-1000000	-1000000	139,22	-1000000	-1000000	-1000000	
735,00	12,38	17,81	-1000000	-1000000	139,31	-1000000	-1000000	-1000000	
735,50	12,38	17,81	-1000000	-1000000	138,58	-1000000	-1000000	-1000000	
736,00	12,38	17,81	-1000000	-1000000	138,15	-1000000	-1000000	-1000000	
736,50	12,38	17,81	-1000000	-1000000	138,72	-1000000	-1000000	-1000000	
737,00	12,37	17,81	-1000000	-1000000	139,83	-1000000	-1000000	-1000000	
737,50	12,36	17,81	-1000000	-1000000	140,89	-1000000	-1000000	-1000000	
738,00	12,38	17,79	-1000000	-1000000	141,98	-1000000	-1000000	-1000000	
738,50	12,38	17,79	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
739,00	12,37	17,80	-1000000	-1000000	144,07	-1000000	-1000000	-1000000	
739,50	12,37	17,80	-1000000	-1000000	144,64	-1000000	-1000000	-1000000	
740,00	12,38	17,81	-1000000	-1000000	144,70	-1000000	-1000000	-1000000	
740,50	12,43	17,89	-1000000	-1000000	143,69	-1000000	-1000000	-1000000	
741,00	12,48	17,98	-1000000	-1000000	141,90	-1000000	-1000000	-1000000	
741,50	12,45	17,91	-1000000	-1000000	140,61	-1000000	-1000000	-1000000	
742,00	12,40	17,82	-1000000	-1000000	140,34	-1000000	-1000000	-1000000	
742,50	12,37	17,79	-1000000	-1000000	140,22	-1000000	-1000000	-1000000	
743,00	12,37	17,79	-1000000	-1000000	139,58	-1000000	-1000000	-1000000	
743,50	12,38	17,79	-1000000	-1000000	138,78	-1000000	-1000000	-1000000	
744,00	12,38	17,79	-1000000	-1000000	138,27	-1000000	-1000000	-1000000	
744,50	12,38	17,79	-1000000	-1000000	138,33	-1000000	-1000000	-1000000	
745,00	12,38	17,79	-1000000	-1000000	138,93	-1000000	-1000000	-1000000	
745,50	12,37	17,80	-1000000	-1000000	139,83	-1000000	-1000000	-1000000	
746,00	12,37	17,80	-1000000	-1000000	140,85	-1000000	-1000000	-1000000	
746,50	12,36	17,80	-1000000	-1000000	141,79	-1000000	-1000000	-1000000	
747,00	12,37	17,80	-1000000	-1000000	142,60	-1000000	-1000000	-1000000	
747,50	12,38	17,79	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
748,00	12,36	17,80	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
748,50	12,33	17,82	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
749,00	12,34	17,79	-1000000	-1000000	142,76	-1000000	-1000000	-1000000	
749,50	12,37	17,76	-1000000	-1000000	141,79	-1000000	-1000000	-1000000	
750,00	12,36	17,78	-1000000	-1000000	139,95	-1000000	-1000000	-1000000	
750,50	12,35	17,78	-1000000	-1000000	137,84	-1000000	-1000000	-1000000	
751,00	12,35	17,78	-1000000	-1000000	136,37	-1000000	-1000000	-1000000	
751,50	12,35	17,78	-1000000	-1000000	135,65	-1000000	-1000000	-1000000	
752,00	12,34	17,79	-1000000	-1000000	135,13	-1000000	-1000000	-1000000	
752,50	12,31	17,79	-1000000	-1000000	134,39	-1000000	-1000000	-1000000	
753,00	12,33	17,76	-1000000	-1000000	133,84	-1000000	-1000000	-1000000	
753,50	12,37	17,73	-1000000	-1000000	133,59	-1000000	-1000000	-1000000	
754,00	12,35	17,75	-1000000	-1000000	133,19	-1000000	-1000000	-1000000	
754,50	12,33	17,77	-1000000	-1000000	132,59	-1000000	-1000000	-1000000	
755,00	12,35	17,74	-1000000	-1000000	132,07	-1000000	-1000000	-1000000	
755,50	12,37	17,73	-1000000	-1000000	131,65	-1000000	-1000000	-1000000	
756,00	12,36	17,76	-1000000	-1000000	131,30	-1000000	-1000000	-1000000	
756,50	12,35	17,77	-1000000	-1000000	131,01	-1000000	-1000000	-1000000	
757,00	12,36	17,76	-1000000	-1000000	130,94	-1000000	-1000000	-1000000	
757,50	12,36	17,77	-1000000	-1000000	131,50	-1000000	-1000000	-1000000	
758,00	12,36	17,77	-1000000	-1000000	132,85	-1000000	-1000000	-1000000	
758,50	12,37	17,76	-1000000	-1000000	134,41	-1000000	-1000000	-1000000	
759,00	12,37	17,76	-1000000	-1000000	135,64	-1000000	-1000000	-1000000	
759,50	12,37	17,77	-1000000	-1000000	136,58	-1000000	-1000000	-1000000	
760,00	12,37	17,77	-1000000	-1000000	137,36	-1000000	-1000000	-1000000	
760,50	12,37	17,77	-1000000	-1000000	137,98	-1000000	-1000000	-1000000	
761,00	12,37	17,77	-1000000	-1000000	138,48	-1000000	-1000000	-1000000	
761,50	12,37	17,77	-1000000	-1000000	139,15	-1000000	-1000000	-1000000	
762,00	12,36	17,78	-1000000	-1000000	140,20	-1000000	-1000000	-1000000	
762,50	12,37	17,78	-1000000	-1000000	141,20	-1000000	-1000000	-1000000	
763,00	12,37	17,77	-1000000	-1000000	141,42	-1000000	-1000000	-1000000	
763,50	12,37	17,78	-1000000	-1000000	141,25	-1000000	-1000000	-1000000	
764,00	12,37	17,78	-1000000	-1000000	141,59	-1000000	-1000000	-1000000	
764,50	12,37	17,77	-1000000	-1000000	142,59	-1000000	-1000000	-1000000	
765,00	12,37	17,78	-1000000	-1000000	143,84	-1000000	-1000000	-1000000	
765,50	12,37	17,78	-1000000	-1000000	144,71	-1000000	-1000000	-1000000	
766,00	12,36	17,78	-1000000	-1000000	144,99	-1000000	-1000000	-1000000	
766,50	12,36	17,77	-1000000	-1000000	144,95	-1000000	-1000000	-1000000	
767,00	12,37	17,76	-1000000	-1000000	144,80	-1000000	-1000000	-1000000	
767,50	12,36	17,76	-1000000	-1000000	144,46	-1000000	-1000000	-1000000	
768,00	12,36	17,77	-1000000	-1000000	144,00	-1000000	-1000000	-1000000	
768,50	12,36	17,77	-1000000	-1000000	143,84	-1000000	-1000000	-1000000	
769,00	12,36	17,77	-1000000	-1000000	144,08	-1000000	-1000000	-1000000	
769,50	12,36	17,77	-1000000	-1000000	144,21	-1000000	-1000000	-1000000	
770,00	12,36	17,77	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
770,50	12,36	17,77	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
771,00	12,35	17,77	-1000000	-1000000	143,82	-1000000	-1000000	-1000000	
771,50	12,34	17,78	-1000000	-1000000	143,98	-1000000	-1000000	-1000000	
772,00	12,35	17,75	-1000000	-1000000	143,02	-1000000	-1000000	-1000000	
772,50	12,36	17,74	-1000000	-1000000	140,91	-1000000	-1000000	-1000000	
773,00	12,35	17,76	-1000000	-1000000	138,81	-1000000	-1000000	-1000000	
773,50	12,35	17,76	-1000000	-1000000	137,78	-1000000	-1000000	-1000000	
774,00	12,36	17,75	-1000000	-1000000	137,86	-1000000	-1000000	-1000000	
774,50	12,36	17,75	-1000000	-1000000	138,22	-1000000	-1000000	-1000000	
775,00	12,34	17,76	-1000000	-1000000	138,32	-1000000	-1000000	-1000000	
775,50	12,35	17,76	-1000000	-1000000	138,22	-1000000	-1000000	-1000000	
776,00	12,36	17,75	-1000000	-1000000	138,45	-1000000	-1000000	-1000000	
776,50	12,35	17,76	-1000000	-1000000	139,30	-1000000	-1000000	-1000000	
777,00	12,35	17,76	-1000000	-1000000	140,49	-1000000	-1000000	-1000000	
777,50	12,35	17,76	-1000000	-1000000	141,45	-1000000	-1000000	-1000000	
778,00	12,36	17,76	-1000000	-1000000	141,79	-1000000	-1000000	-1000000	
778,50	12,36	17,76	-1000000	-1000000	141,56	-1000000	-1000000	-1000000	
779,00	12,36	17,76	-1000000	-1000000	141,35	-1000000	-1000000	-1000000	
779,50	12,36	17,76	-1000000	-1000000	141,49	-1000000	-1000000	-1000000	
780,00	12,36	17,76	-1000000	-1000000	141,77	-1000000	-1000000	-1000000	
780,50	12,36	17,76	-1000000	-1000000	141,92	-1000000	-1000000	-1000000	
781,00	12,36	17,77	-1000000	-1000000	141,87	-1000000	-1000000	-1000000	
781,50	12,35	17,77	-1000000	-1000000	141,65	-1000000	-1000000	-1000000	
782,00	12,36	17,77	-1000000	-1000000	141,38	-1000000	-1000000	-1000000	
782,50	12,36	17,76	-1000000	-1000000	141,41	-1000000	-1000000	-1000000	
783,00	12,33	17,78	-1000000	-1000000	141,99	-1000000	-1000000	-1000000	
783,50	12,31	17,78	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
784,00	12,32	17,74	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
784,50	12,36	17,71	-1000000	-1000000	141,18	-1000000	-1000000	-1000000	
785,00	12,35	17,73	-1000000	-1000000	138,10	-1000000	-1000000	-1000000	
785,50	12,33	17,74	-1000000	-1000000	134,74	-1000000	-1000000	-1000000	
786,00	12,34	17,74	-1000000	-1000000	132,88	-1000000	-1000000	-1000000	
786,50	12,34	17,74	-1000000	-1000000	132,86	-1000000	-1000000	-1000000	
787,00	12,33	17,74	-1000000	-1000000	133,88	-1000000	-1000000	-1000000	
787,50	12,34	17,74	-1000000	-1000000	135,13	-1000000	-1000000	-1000000	
788,00	12,34	17,73	-1000000	-1000000	136,10	-1000000	-1000000	-1000000	
788,50	12,35	17,73	-1000000	-1000000	136,67	-1000000	-1000000	-1000000	
789,00	12,35	17,73	-1000000	-1000000	137,33	-1000000	-1000000	-1000000	
789,50	12,35	17,72	-1000000	-1000000	138,64	-1000000	-1000000	-1000000	
790,00	12,36	17,71	-1000000	-1000000	140,10	-1000000	-1000000	-1000000	
790,50	12,37	17,72	-1000000	-1000000	140,72	-1000000	-1000000	-1000000	
791,00	12,36	17,73	-1000000	-1000000	140,36	-1000000	-1000000	-1000000	
791,50	12,35	17,74	-1000000	-1000000	139,85	-1000000	-1000000	-1000000	
792,00	12,35	17,74	-1000000	-1000000	139,92	-1000000	-1000000	-1000000	
792,50	12,35	17,74	-1000000	-1000000	140,37	-1000000	-1000000	-1000000	
793,00	12,35	17,74	-1000000	-1000000	140,77	-1000000	-1000000	-1000000	
793,50	12,36	17,74	-1000000	-1000000	141,43	-1000000	-1000000	-1000000	
794,00	12,36	17,74	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
794,50	12,36	17,74	-1000000	-1000000	145,05	-1000000	-1000000	-1000000	
795,00	12,36	17,74	-1000000	-1000000	146,10	-1000000	-1000000	-1000000	
795,50	12,37	17,74	-1000000	-1000000	146,14	-1000000	-1000000	-1000000	
796,00	12,36	17,74	-1000000	-1000000	145,84	-1000000	-1000000	-1000000	
796,50	12,36	17,75	-1000000	-1000000	145,59	-1000000	-1000000	-1000000	
797,00	12,36	17,74	-1000000	-1000000	145,43	-1000000	-1000000	-1000000	
797,50	12,36	17,74	-1000000	-1000000	145,28	-1000000	-1000000	-1000000	
798,00	12,35	17,75	-1000000	-1000000	145,12	-1000000	-1000000	-1000000	
798,50	12,35	17,75	-1000000	-1000000	145,43	-1000000	-1000000	-1000000	
799,00	12,36	17,74	-1000000	-1000000	146,49	-1000000	-1000000	-1000000	
799,50	12,36	17,74	-1000000	-1000000	147,40	-1000000	-1000000	-1000000	
800,00	12,35	17,74	-1000000	-1000000	147,44	-1000000	-1000000	-1000000	
800,50	12,35	17,75	-1000000	-1000000	147,13	-1000000	-1000000	-1000000	
801,00	12,35	17,75	-1000000	-1000000	147,21	-1000000	-1000000	-1000000	
801,50	12,35	17,74	-1000000	-1000000	147,72	-1000000	-1000000	-1000000	
802,00	12,35	17,75	-1000000	-1000000	148,17	-1000000	-1000000	-1000000	
802,50	12,36	17,74	-1000000	-1000000	148,37	-1000000	-1000000	-1000000	
803,00	12,36	17,74	-1000000	-1000000	148,20	-1000000	-1000000	-1000000	
803,50	12,36	17,74	-1000000	-1000000	147,57	-1000000	-1000000	-1000000	
804,00	12,36	17,74	-1000000	-1000000	146,79	-1000000	-1000000	-1000000	
804,50	12,36	17,74	-1000000	-1000000	146,33	-1000000	-1000000	-1000000	
805,00	12,36	17,75	-1000000	-1000000	146,26	-1000000	-1000000	-1000000	
805,50	12,36	17,75	-1000000	-1000000	146,61	-1000000	-1000000	-1000000	
806,00	12,36	17,74	-1000000	-1000000	147,79	-1000000	-1000000	-1000000	
806,50	12,36	17,75	-1000000	-1000000	149,87	-1000000	-1000000	-1000000	
807,00	12,36	17,75	-1000000	-1000000	151,88	-1000000	-1000000	-1000000	
807,50	12,36	17,75	-1000000	-1000000	152,65	-1000000	-1000000	-1000000	
808,00	12,36	17,75	-1000000	-1000000	151,90	-1000000	-1000000	-1000000	
808,50	12,36	17,75	-1000000	-1000000	150,17	-1000000	-1000000	-1000000	
809,00	12,36	17,74	-1000000	-1000000	147,88	-1000000	-1000000	-1000000	
809,50	12,36	17,74	-1000000	-1000000	145,54	-1000000	-1000000	-1000000	
810,00	12,36	17,75	-1000000	-1000000	143,92	-1000000	-1000000	-1000000	
810,50	12,36	17,75	-1000000	-1000000	143,55	-1000000	-1000000	-1000000	
811,00	12,35	17,75	-1000000	-1000000	144,06	-1000000	-1000000	-1000000	
811,50	12,35	17,74	-1000000	-1000000	144,45	-1000000	-1000000	-1000000	
812,00	12,36	17,74	-1000000	-1000000	144,17	-1000000	-1000000	-1000000	
812,50	12,35	17,74	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
813,00	12,35	17,75	-1000000	-1000000	142,81	-1000000	-1000000	-1000000	
813,50	12,35	17,74	-1000000	-1000000	142,44	-1000000	-1000000	-1000000	
814,00	12,31	17,81	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
814,50	11,97	18,38	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
815,00	11,60	19,01	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
815,50	11,42	19,36	-1000000	-1000000	144,17	-1000000	-1000000	-1000000	
816,00	11,18	19,84	-1000000	-1000000	144,77	-1000000	-1000000	-1000000	
816,50	10,74	20,63	-1000000	-1000000	144,91	-1000000	-1000000	-1000000	
817,00	10,51	21,03	-1000000	-1000000	144,47	-1000000	-1000000	-1000000	
817,50	10,72	20,63	-1000000	-1000000	143,72	-1000000	-1000000	-1000000	
818,00	11,15	19,85	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
818,50	11,43	19,42	-1000000	-1000000	142,10	-1000000	-1000000	-1000000	
